motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
turn,-0.13971645684796385,0.15885568653175142,9.761613383889198,-0.013409887407590701,0.0006690883233070473,-0.036676585119020146,9.776399364032185,0.044410845717272246,1.3082574042584623e-05,1.1668839227616568e-05,1.0236954353633323e-05,3.4325290888663165e-08,1.4541070512490252e-08,4.705740021215101e-09,1.0328483677716285e-05,8.432852749440947e-09,-0.01072690635919571,-0.006574263796210289,0.0912022590637207,-0.0006374438139953877,-0.000301841418271857,-0.0005539978458897009,0.09123979615204925,0.00019339280353068914,0.01090177521109581,0.009641159325838089,0.10596363991498947,0.0002490387915946005,0.00037402361089841906,-0.0001807054861736668,0.1061552486507512,0.0007135040488553721
straight,-0.15414547540422063,0.07629856740823016,9.810614123940468,-0.007631787749074113,0.0061664510834629795,-0.028026386677368013,9.832707250205587,0.03546525635956268,2.7078033642872106e-05,1.4058404354888887e-05,2.684887058996091e-05,1.9830422698990645e-08,2.1552379923174018e-08,9.67328103318732e-09,2.7136815617099117e-05,1.3072573024191349e-08,-0.016492251306772232,-0.00746574904769659,0.0864291563630104,-0.00040454710200310746,-0.00019804383314816029,-0.0005144794941720476,0.086515570132731,6.577951276518244e-05,0.007910700514912605,0.008111695758998394,0.11655254662036896,0.00026189581071066353,0.000594617169035969,-3.1617169592468655e-05,0.11655529741674549,0.0007161181298257498
straight,0.0008116814424283803,-0.07589950755937025,9.774445831775665,-0.005079306144213076,0.0015436269831283936,0.002523062468678787,9.799550831200428,0.025576290332145174,3.2207212663407594e-05,1.6849970022905517e-05,1.998533639673024e-05,3.3002204280311855e-08,1.9306548467233704e-08,1.9464399458488872e-08,1.9987591720435986e-05,9.187430209706704e-09,-0.016941247507929802,-0.012214107438921928,0.08545581251382828,-0.000442963283926851,-0.0003226916925601014,-0.00027497018774540443,0.08641907653527618,3.590723371072506e-05,0.015068357810378075,0.008331199176609516,0.10718415677547455,0.00037909055373822975,0.0004135224693201248,0.00033088135046793965,0.10720454268361561,0.0004914871063409402
straight,-0.08118283872317988,-0.17715482327184873,9.797013558447361,-0.012790582827320889,0.00047536233661024554,0.02373602222626831,9.823010179600278,0.038348701716678125,3.0136363768302814e-05,1.7408966753101783e-05,1.3423079685621816e-05,6.601979714527069e-08,2.4572576637099476e-08,5.925260889022576e-09,1.3283577942621286e-05,2.1426807013289185e-08,-0.017630936577916145,-0.011084029451012611,0.08864954113960266,-0.0006730375670445854,-0.0004011831645368744,4.077929769739339e-05,0.08893214772700124,5.1540904410963795e-05,0.012927773408591747,0.0071379998698830605,0.10699683427810669,0.000328216618641159,0.0003090179720378562,0.0004243080677492862,0.10700937204742643,0.000773660268074839
straight,-0.28283587757323403,-0.28602378121286165,9.833048529922962,0.0010659286112193673,-0.0008269493665571843,0.01903864324547294,9.865794078927024,0.03295294154853656,3.3081799970268966e-05,1.602127235848477e-05,3.183851649810146e-05,2.136658388037089e-08,5.601689694478576e-08,4.797505449949284e-09,3.212909600771424e-05,9.29145384946861e-09,-0.015590731054544449,-0.011245058849453926,0.08234307169914246,-0.0003803184312125139,-0.0005342183970464478,3.479942575188364e-05,0.08293069403812743,0.00014338119139175343,0.009763754904270172,0.00734210480004549,0.10915012657642365,0.000464958264748771,0.0004343679564223791,0.0003697288154371849,0.10978836077460682,0.0005748332312210807
straight,-0.2801231346093118,-0.11384755447215866,9.734504379332066,-0.00046654712876810896,-0.009879983767715735,0.014573652522222797,9.756878819260711,0.027405801775368423,2.4430820957552523e-05,1.027276261836622e-05,1.8880486994399243e-05,2.0212748441296648e-08,2.582642415828647e-08,5.532252898955644e-09,1.8768055792490826e-05,7.040629777467247e-09,-0.012974756769835949,-0.008319437503814697,0.08837490528821945,-0.0003136043587219182,-0.00038995642610007385,-5.840597122227162e-05,0.0894408936202677,0.00010122956994695727,0.00911463238298893,0.0068703447468578815,0.11005955189466476,0.0003162207211409695,0.0002735692051263789,0.0003369328900079413,0.11013677062655827,0.0004634660511685919
straight,-0.20635767458588816,-0.11921010710648261,9.816410295665264,-0.002148894530296327,0.004667965080641098,0.006232993768272998,9.840086334441299,0.0272326697723707,3.15030833649403e-05,1.0095486102177202e-05,1.6901821442871385e-05,2.1216802779246883e-08,5.740388519015285e-08,4.5452590899180714e-09,1.7228326574780112e-05,1.4846710097778349e-08,-0.01931304857134819,-0.007736521773040295,0.08809752762317657,-0.00028540628982186213,-0.0005429723818412125,-8.452314666309125e-05,0.08821041993302886,7.849149139555248e-05,0.010917243547737598,0.006271527148783207,0.10923255234956741,0.0004437146778390711,0.0004748190604310382,0.00027052730601340717,0.10928716631477955,0.0005650184538213117
straight,-0.09162649694917491,-0.16240962807933101,9.767524227499962,-0.007630072748748104,-0.0012785084741260043,-0.00046699450596763826,9.787632102140979,0.02492759807399048,1.3906307750332378e-05,2.2414894082802822e-05,2.515122251329787e-05,5.0092824447611756e-08,1.748910014330762e-08,3.5674349758135043e-09,2.526633042462805e-05,1.4450928475802671e-08,-0.010631350800395012,-0.011440982110798359,0.08621886372566223,-0.0005248763067149982,-0.0003450216747547854,-0.00013855113343714403,0.08634206016216907,3.134052117236048e-05,0.008616331964731216,0.01258840598165989,0.11276298761367798,0.0003142668117119,0.0003144967807491798,0.00014071783617386328,0.11346694663595408,0.0005408454322221356
straight,-0.0630431252066046,-0.19532093007001095,9.782803826034069,-0.0056044815449981175,0.0003683413268374009,0.006409099945929727,9.802901958631843,0.02149997901457976,1.4561778790343666e-05,2.0660208589943365e-05,1.3878125529791053e-05,2.2893882064947772e-08,1.53445869218845e-08,7.982123786204546e-09,1.3593909827052695e-05,6.864365824635539e-09,-0.009388349950313568,-0.010748586617410183,0.09001636505126953,-0.0003414819551737131,-0.000254662009591144,-0.00013577875379190184,0.09048367335450988,3.5276150876175e-05,0.009287415072321892,0.00708912406116724,0.10614493489265442,0.00029637897371527483,0.0002662529218895927,0.00028389645898099146,0.10626330339389284,0.00040664311810888193
straight,-0.22685894134338014,-0.17749998756335117,9.797540567815304,-0.000795756102372759,0.008015197557739584,0.01582373403931528,9.828686910894552,0.032824876652224354,2.1713828869871305e-05,3.222103467289516e-05,1.4752549945619256e-05,5.976040700540826e-08,2.4911729912385564e-08,5.614137137419124e-09,1.53223640388051e-05,1.3295834800394748e-08,-0.01847175695002079,-0.01455179788172245,0.08577488362789154,-0.0005821712944976589,-0.0003747528501745151,-7.012297920734286e-05,0.08613881079110972,8.812766766284151e-05,0.00983208604156971,0.01389942318201065,0.10524098575115204,0.0005581782261423797,0.00041863769610899024,0.0003416929213472808,0.10567081121179975,0.0006302952396808034
straight,-0.40593444334808737,-0.2580445118510397,9.771603561937809,-0.013638453252302654,0.004591043432984266,0.010964226532999062,9.824097660840014,0.03705447382382006,4.194991328710746e-05,4.026521475531742e-05,3.246256125877283e-05,8.505396153095121e-08,4.514020379818654e-08,7.082678149852687e-09,3.4143453376570995e-05,3.1647077825005346e-08,-0.016452999785542488,-0.02124437317252159,0.07628876715898514,-0.0007441934136100812,-0.0005790449646961973,-8.378232618020381e-05,0.07742567918564577,5.050330385748097e-05,0.014934660866856575,0.011625489220023155,0.11022442579269409,0.00040046707258606287,0.00042710721224645135,0.00029093043334294324,0.11216766885593654,0.0008506279697371497
straight,-0.40776570270827506,-0.2932192606458557,9.813465304672718,-0.0013867224922465803,-0.006963946133980218,0.010295766776755921,9.841006754691199,0.021782206538659477,1.8350311001213205e-05,1.0858319931422776e-05,1.4810159005785401e-05,1.0794545376127883e-08,2.6432806064341354e-08,5.512690194257791e-09,1.4820582186531018e-05,1.0614570610081762e-08,-0.016427742317318916,-0.015442660078406334,0.08814159035682678,-0.0003107111038225264,-0.00042626931266197856,-9.111636605049494e-05,0.0885381204888066,5.504361818580054e-05,0.005403628572821617,0.004713172093033791,0.10592992603778839,0.00018438832609512165,0.0002962768232389023,0.00026128231391709804,0.10752910872490405,0.0004951139214738471
straight,-0.32050246764265466,-0.24994761557900347,9.765383511781693,-0.0021724731136791523,-0.006332478695741538,0.005909794070513197,9.816894643088848,0.030162267328299637,5.8374533084512934e-05,2.684304869493626e-05,2.816966850257897e-05,2.2440879749414323e-08,8.539665178498365e-08,4.051262620831504e-09,2.8184254420400386e-05,2.804871551217294e-08,-0.024919502437114716,-0.01158570684492588,0.0854530856013298,-0.0004757770697363211,-0.0007858333633289624,-7.912307236209163e-05,0.08556054123534446,2.5580368938590716e-05,0.013674052432179451,0.008662570267915726,0.1107785701751709,0.000303588503220772,0.0004518115838702255,0.00019776130986558804,0.1114948031648289,0.0007894105551391916
straight,-0.17193593752745073,-0.28530191324534826,9.784239836037159,-0.010423205013365033,0.012070967175423787,0.0032601513720314445,9.899025136513838,0.03916690781593981,0.0001909020310817009,3.2000804211057705e-05,5.81160528110674e-05,4.613262005405539e-08,1.1991083875150816e-07,6.973326953961994e-09,6.400976326327271e-05,4.482823731579101e-08,-0.04042655602097511,-0.01693872921168804,0.07105258107185364,-0.0005457159324072828,-0.0005962014084611675,-0.00018064523293794137,0.07142360072444046,7.40203585004839e-05,0.02737431600689888,0.008300659246742725,0.12242794036865234,0.000480712351982576,0.0010221256300831565,0.00022031144999561745,0.12894433620628662,0.0010548774199613232
straight,0.108936048913165,-0.21620545032783411,9.771340161561966,0.01112469312415882,0.002950551373853967,-0.0005069456386712224,9.816725484920681,0.03485804927140293,4.6750748386565614e-05,3.741086705300394e-05,1.5061960486028931e-05,5.859456242142177e-08,7.18325313254977e-08,4.5090425095107866e-09,1.5344905841447896e-05,2.5606635790720316e-08,-0.013156933709979057,-0.018282679840922356,0.08865512162446976,-0.0005047333575098883,-0.0006037070108728561,-0.0002085604656801764,0.0889292334596496,3.2474417200748864e-05,0.01764601469039917,0.00978835392743349,0.10863148421049118,0.0006123961745572983,0.00044705194365566344,0.00016468070872599765,0.10892773479002427,0.0006449888008205059
straight,0.1715340468872455,-0.19491560687310994,9.850361593067646,0.0032531501825032766,0.002902674313721606,0.0010283719465318363,9.886641968551494,0.03279226230651345,4.387915656263797e-05,2.1003738681826897e-05,2.8111615049533373e-05,4.036637129200201e-08,8.749975730538075e-08,4.722038073664776e-09,2.7474320688202743e-05,2.599559959657193e-08,-0.020262889564037323,-0.011413414031267166,0.08574531972408295,-0.00032080220603518,-0.0005576979308426014,-0.00015216063352599233,0.08601844546814101,3.899972521148507e-05,0.021430253982543945,0.013602150604128838,0.11626311391592026,0.0005533615521919813,0.0007326796460697447,0.00022150295138463383,0.11644640600215656,0.0007774727839313658
straight,0.22446389478864148,-0.06323270717984997,9.777677588164806,-0.0003223129411487213,-0.009948601814030605,-0.006380931245906224,9.83349299414009,0.0316958132952511,7.932441863878987e-05,2.6133084265506833e-05,2.8898589588787714e-05,3.4791103836824017e-08,7.146352640552693e-08,6.014725860524677e-09,2.9283058919253598e-05,2.491281739618183e-08,-0.020899901166558266,-0.013837765902280807,0.08241291344165802,-0.0004311022325591214,-0.0008554686741463202,-0.00031083629124579125,0.08363892450434816,4.4052816801363516e-05,0.027389833703637123,0.012304523959755898,0.11002854257822037,0.0005460911319929228,0.0003982767909063823,0.00011170372133819446,0.11082377165693051,0.0008811401653434374
turn,1.2143915737979114,0.1946239784010686,9.758518099784851,-0.004484661070027579,0.0022088528577603123,-0.048343746536213636,9.870838974940522,0.05721183550371418,5.115620946889604e-05,1.757440420532873e-05,3.360261210093464e-05,3.3381960346564207e-08,5.2522647162995235e-08,6.321515935463666e-08,3.241795528058294e-05,5.709097123933505e-08,-0.006990615278482437,-0.013671358115971088,0.08495136350393295,-0.0004860566183455551,-0.0005034027079791492,-0.0010172588331740407,0.08626375709422726,0.00013397618690042144,0.031989991664886475,0.009908825159072876,0.12111490964889526,0.00038251333829116907,0.0005007480523630638,-5.885725597466903e-05,0.12140169762393142,0.0010905819631456112
turn,1.3474964164197445,0.4965896801732015,9.713581822812557,0.0010819982928930675,0.0030529098629392417,-0.1887303313516611,9.85631939389535,0.19214476098787445,4.619150088189403e-05,2.779175692825358e-05,2.055459352356069e-05,2.5414005962315263e-08,1.0429963539176266e-07,2.5408660404128405e-07,2.069822877972113e-05,2.5349921266379064e-07,-0.009806030429899693,-0.009524719789624214,0.08506817370653152,-0.000543478552429624,-0.000712209940802772,-0.00281178648685507,0.08714142735543863,0.0009300373178341524,0.02860621176660061,0.01656162738800049,0.11005845665931702,0.0003750259259436252,0.0007273331686159877,-0.0008815128852970182,0.1103516424059518,0.0028641594377288365
turn,0.519674120208947,0.8874983445857652,9.872831538319588,0.015315285678363029,0.02273929295113148,-0.3419133735986564,9.972181136745458,0.3441084502256451,4.963516025319011e-05,4.369521221790559e-05,1.924137186993076e-05,4.9257721816466914e-08,2.1964446970715868e-08,1.1436243600940092e-07,2.0260679980763905e-05,1.0939904401338785e-07,-0.012889428064227104,-0.008094297721982002,0.0903157964348793,-0.0002723444064581603,-9.15601531564204e-05,-0.0038990026942778834,0.09092941415441823,0.002837630921507771,0.02176600508391857,0.026228591799736023,0.10969389975070953,0.0006968952464638799,0.0006583452634760852,-0.002776454953364233,0.11060673063288966,0.003921906956183219
turn,0.1030673962959554,0.9981549275107682,9.861862294375896,0.022438643558150846,0.015148121066729331,-0.3764282720376421,9.93491429525906,0.37788972114621455,3.316788895546925e-05,1.14229555853554e-05,1.0144501366065758e-05,2.1121748485423923e-08,1.551640871398619e-08,1.4803321981908409e-08,1.0365851622388081e-05,1.4124402197818363e-08,-0.01383155956864357,-0.002262931317090988,0.09110422432422638,-0.00016046294688313787,-0.00013296338907555703,-0.004068939924227012,0.09128785542741712,0.0035786847273174805,0.011656325310468674,0.018578898161649704,0.10600708425045013,0.000593004312350902,0.00042955709034740155,-0.003539669308578515,0.10674344607017443,0.004085163788651315
turn,-0.9523609038442373,1.4645883948542178,9.774124830961227,0.013801860651368623,-0.003667030188862648,-0.42690471842128286,9.942437568137988,0.4279024555135945,8.244825907880273e-06,2.051327575220095e-05,7.11298036856859e-06,4.864801915955659e-08,1.5275384911768403e-08,2.5434101837847395e-08,8.948038837120702e-06,2.380858102401263e-08,-0.018482927232980728,0.0054878853261470795,0.09066024422645569,-0.000360242959190916,-0.00035685931270434425,-0.004548033800351163,0.09173149815924617,0.003916457146880688,-0.0021163560450077057,0.023257166147232056,0.10314817726612091,0.0005814693557120157,0.00031419126075252636,-0.003902960560564655,0.10575236700298632,0.004548931569879059
turn,-1.2818769963923842,0.7900709839013871,9.804545946419239,-0.015965961505322004,0.016674852673697022,-0.2577115212791016,9.945728969163536,0.2608790572019165,2.1062938955062894e-05,3.3702100545051164e-05,1.3978280935038967e-05,5.606893970588161e-08,3.0035697834924033e-08,9.608736334019681e-07,1.61188033513155e-05,9.348882054788278e-07,-0.0244296882301569,-0.0059966458939015865,0.08875766396522522,-0.0006521118111951413,-0.00026416698781408696,-0.00416639626889417,0.09001842957775831,0.0009245414199422482,-0.002315274905413389,0.022014247253537178,0.11079081892967224,0.00043237563108347333,0.0005643682209547027,-0.0008989402828408575,0.11352947632807407,0.004214948023943046
